key,fare_amount
2014-03-08 16:08:26.0000003,9.426847857985843
2014-09-13 19:05:02.0000002,9.18944217836804
2010-12-04 21:08:38.0000004,6.496452197913427
2010-03-07 00:47:26.0000001,3.506959072152796
2009-12-30 16:54:50.0000001,22.292855176402036
2009-03-11 16:02:14.0000007,10.263136999864015
2010-03-13 01:23:10.0000001,4.871029884417123
2012-05-30 02:28:50.0000002,10.741249131751944
2010-09-04 18:31:42.0000003,5.166877488094685
2009-11-20 23:19:58.0000003,9.06813786505918
2011-09-22 20:05:22.0000003,13.084808008566526
2009-02-08 00:04:06.0000001,24.425965955721228
2014-05-17 10:51:46.0000003,13.348112082430518
2010-05-06 11:35:26.0000002,10.212673991541493
2011-10-01 00:42:26.0000001,6.546117009754319
2014-12-26 20:19:38.0000001,7.092839212763064
2015-04-22 09:54:06.0000004,11.891574572071036
2009-01-25 21:17:18.0000001,12.460575931788949
2011-08-01 17:44:30.0000003,20.7414399349194
2012-03-25 04:50:39.0000001,25.270359108649203
2012-12-26 18:28:55.0000004,8.445515308249766
2011-07-06 19:56:23.0000005,14.836021292328915
2012-08-19 12:06:39.0000002,13.894995787204632
2015-04-28 20:15:27.0000004,7.765441494498946
2015-04-28 20:15:27.0000007,9.01458514683478
2014-06-07 12:21:11.0000002,26.17622668262599
2013-12-22 21:24:47.0000001,9.525505800710866
2011-11-23 21:07:43.0000004,8.921716671747934
2011-08-08 11:18:15.0000001,6.6583399756808594
2015-05-20 19:39:11.0000004,10.375325909195116
2015-03-20 16:33:07.0000003,32.61339341526577
2015-04-26 21:44:23.0000002,6.954021571142726
2010-10-09 15:48:51.0000004,3.462493922089771
2012-04-27 22:32:19.0000002,8.08424194947307
2012-10-12 15:21:55.0000002,11.436683443228018
2009-12-26 09:23:19.0000001,5.21973035450517
2014-11-30 15:46:23.0000002,5.573395681544186
2010-06-22 14:25:19.0000007,8.643970825104102
2013-01-03 11:41:47.0000002,29.682211272550617
2015-01-12 17:05:51.0000005,40.847305105307825
2013-04-07 00:24:27.0000002,6.936588181266816
2010-01-13 08:28:59.0000002,3.871874374801817
2012-06-16 14:33:19.0000001,6.89428647996327
2009-03-25 01:20:55.0000002,10.924303489522337
2010-07-13 07:38:03.0000003,17.73822513916351
2012-11-09 18:17:35.0000004,6.358284498129012
2009-06-21 00:54:23.0000002,8.013143237971908
2009-12-23 20:14:19.0000004,7.540647774141132
2013-11-29 21:36:07.0000003,6.112566769887572
2012-06-09 22:57:15.0000003,6.851795654691715
2010-10-22 20:56:51.0000002,7.00491953165075
2011-02-21 23:46:07.0000002,19.2500704030011
2012-07-30 18:18:19.0000001,24.32518951328003
2010-06-02 19:45:19.0000003,6.383150950131371
2009-05-21 20:50:31.0000003,5.375200835636179
2014-11-11 12:10:59.0000001,12.897003185303962
2012-09-09 23:40:03.0000003,11.220190171575704
2011-04-28 01:29:51.0000001,7.343970890455456
2009-09-28 19:21:59.0000003,15.948530537991568
2012-10-21 19:47:23.0000002,16.697764394944784
2013-06-04 23:58:11.0000006,10.616992556870995
2014-08-08 17:32:47.0000005,50.614512264587816
2011-01-04 10:12:51.0000002,10.017218416226044
2011-10-26 17:48:43.0000006,13.565969898613021
2009-12-19 21:56:15.0000003,3.669545115656833
2010-06-13 19:39:51.0000001,5.111939626278007
2015-02-14 09:08:11.0000001,56.1539186892035
2015-02-14 09:08:11.0000004,9.969191022939468
2013-01-09 02:05:51.0000001,13.187253055327336
2013-06-21 02:39:47.0000002,6.344119896499188
2011-10-07 12:38:19.0000001,6.195630655855746
2013-02-02 16:07:55.0000004,14.562365496264839
2014-04-05 01:52:27.0000004,10.61514391179233
2014-04-05 01:52:27.0000003,19.31834901064119
2010-02-23 20:29:51.0000001,4.863646438767772
2014-07-01 15:15:23.0000003,7.519177809186429
2012-12-01 21:12:12.0000001,3.860815719821166
2014-06-14 13:39:00.00000071,7.414822664028007
2013-11-09 18:52:40.0000001,10.34218582746945
2013-11-09 18:52:40.0000003,12.971298641888783
2014-12-30 20:29:24.0000002,9.116814868076276
2010-05-10 10:37:04.0000004,9.960004064562089
2013-07-12 23:33:24.0000002,17.037861813809698
2009-06-10 16:55:00.000000132,8.085528729572474
2009-06-10 16:55:00.000000163,9.25164647575515
2009-06-10 16:55:00.00000084,14.457756491664515
2009-03-22 04:31:40.0000001,15.559978846040277
2011-06-24 12:03:00.0000009,9.00908541351521
2011-06-24 12:03:00.000000174,25.759339684532335
2011-06-24 12:03:00.000000158,10.70951569029026
2014-06-15 07:06:00.00000044,52.26616162853473
2015-05-30 21:29:04.0000006,9.522366075456404
2009-09-14 02:19:00.00000037,15.21538245513704
2011-10-02 22:31:44.0000001,24.970164364618192
2011-07-20 16:34:48.0000002,9.693416929261174
2011-06-01 07:37:00.00000012,16.502184970528074
2011-06-01 07:37:00.000000111,11.61218587862698
2011-06-01 07:37:00.00000014,8.559201272701806
2010-08-27 18:45:00.0000002,16.367874811083603
2010-08-27 18:45:00.000000118,5.826920447729026
2010-08-27 18:45:00.000000143,7.04267196258388
2010-08-27 18:45:00.000000233,18.327655477746106
2010-08-27 18:45:00.000000156,7.179465331269675
2010-08-27 18:45:00.000000167,5.414068180987663
2010-08-27 18:45:00.000000168,5.566125060425201
2010-08-27 18:45:00.000000149,5.703253462138887
2010-08-27 18:45:00.00000091,5.854045690629812
2010-08-27 18:45:00.000000126,6.2429133141548965
2010-08-27 18:45:00.00000020,9.258281634951485
2010-08-14 02:13:00.000000154,7.1238493282438755
2010-08-14 02:13:00.00000098,5.929575891028506
2015-04-16 22:32:48.0000003,23.110990443533694
2014-03-25 23:47:00.00000021,27.961132165120702
2014-03-25 23:47:00.00000084,13.62647761881059
2010-09-29 16:43:00.000000161,8.107511131452313
2010-09-29 16:43:00.00000093,26.55269731571258
2014-10-27 14:58:00.00000088,9.61764350751552
2014-10-27 14:58:00.00000092,55.04224706221739
2014-10-27 14:58:00.00000094,8.3685093273535
2012-11-03 17:11:00.00000013,8.398789142406867
2012-11-03 17:11:00.0000001,6.442681472947124
2012-11-03 17:11:00.000000150,8.695894234147545
2011-05-28 17:29:44.0000002,5.56210444279596
2013-09-28 00:06:20.0000005,9.430892482484039
2013-09-28 00:06:20.0000003,21.107336733384898
2011-03-11 01:44:00.00000095,4.498636795322688
2011-03-11 01:44:00.00000029,7.464804679617796
2011-10-04 09:37:00.00000080,25.784762860042626
2011-10-04 09:37:00.000000113,14.027699557771664
2011-10-04 09:37:00.000000160,7.570239780839042
2011-10-04 09:37:00.0000006,5.817069004112874
2014-12-24 03:00:00.00000020,53.12943594355418
2009-05-16 23:36:24.0000003,3.217020411761764
2014-04-27 02:57:00.00000064,26.866029542761254
2014-04-27 02:57:00.00000083,15.225294842469243
2014-04-27 02:57:00.00000069,18.739035314640454
2014-04-27 02:57:00.0000007,10.908567319688478
2011-12-13 22:00:00.000000102,19.011490154349648
2011-12-13 22:00:00.000000214,4.7901296482187075
2011-12-13 22:00:00.000000128,11.108905631908021
2011-12-13 22:00:00.000000249,7.951750127201161
2011-12-13 22:00:00.00000052,15.912987593317084
2011-12-13 22:00:00.000000168,6.394445182320078
2011-12-13 22:00:00.00000079,9.738239708312214
2011-12-13 22:00:00.00000050,7.366827663157747
2015-04-11 14:16:12.0000005,7.626097703107783
2014-07-21 18:19:00.000000205,8.33991854187259
2014-07-21 18:19:00.00000023,20.16427286740551
2014-07-21 18:19:00.00000046,12.29701302459462
2014-07-21 18:19:00.00000096,16.06672915273349
2014-07-21 18:19:00.000000156,25.322409836136224
2010-09-20 16:48:00.0000002,7.915366796720043
2010-09-20 16:48:00.000000156,5.168345272574719
2010-09-20 16:48:00.00000041,8.659794875985545
2010-09-20 16:48:00.00000083,5.255807747405183
2010-09-20 16:48:00.000000122,14.482109754050668
2011-03-06 21:01:00.00000036,8.542941683157977
2011-03-06 21:01:00.00000019,5.830746377800942
2011-03-06 21:01:00.000000123,11.551075079234167
2011-03-06 21:01:00.000000166,10.487511663939639
2011-03-06 21:01:00.000000140,17.593034353123365
2011-03-06 21:01:00.00000060,7.783123732853814
2012-05-23 16:25:16.0000001,51.71388349965742
2011-04-16 21:23:16.0000003,4.388914204606543
2013-10-05 19:51:04.0000004,6.600387244526603
2012-03-14 19:10:48.0000007,7.735955023206844
2012-01-26 07:33:00.00000064,19.63268951263199
2012-01-26 07:33:00.000000131,6.386196672931825
2012-01-26 07:33:00.00000071,6.550556600238662
2012-01-26 07:33:00.00000028,18.287358007964215
2012-01-26 07:33:00.00000072,8.429858014350335
2010-12-09 07:29:00.00000093,10.098518617355236
2010-12-09 07:29:00.000000123,9.59201859892994
2010-12-09 07:29:00.00000056,6.7777663150401635
2014-05-17 02:47:12.0000001,8.210075150109958
2009-01-22 12:27:20.0000001,11.390939945175916
2011-04-23 21:22:20.0000002,5.170820782990719
2012-11-20 21:54:00.00000062,7.499464358309838
2012-11-20 21:54:00.000000207,9.448089431045771
2012-11-20 21:54:00.00000014,5.612505338118399
2012-11-20 21:54:00.000000246,20.79794284940596
2012-11-20 21:54:00.000000164,53.01469367160711
2014-06-23 00:16:00.00000011,19.32304950448883
2014-06-23 00:16:00.00000091,9.72003646695899
2013-09-25 22:00:00.000000144,12.627211365467883
2013-09-25 22:00:00.000000100,54.5706751278093
2013-09-25 22:00:00.000000166,11.584115094795107
2013-09-25 22:00:00.000000105,16.26398626663457
2013-09-25 22:00:00.00000015,11.026484604899808
2011-07-06 18:07:44.0000002,45.41684655545596
2009-05-16 14:53:41.0000002,8.915887080333606
2013-10-17 22:21:57.0000003,12.257401157927072
2015-03-04 21:42:57.00000011,9.113212334193731
2011-03-22 12:59:49.0000001,12.767133323502195
2013-07-05 00:58:17.0000004,17.15834674131461
2010-01-30 00:57:21.0000001,5.8977914370476325
2012-04-02 08:39:21.0000002,15.95536378745201
2010-07-25 04:03:17.0000001,13.808127472440884
2012-07-01 22:30:29.0000002,19.377240604209042
2014-02-08 17:24:57.0000003,15.710006233544872
2012-06-02 01:16:05.0000003,4.892038777497142
2012-06-02 01:16:05.0000001,4.0069539703391674
2014-01-11 06:18:37.0000001,7.125801793965755
2012-12-09 22:30:13.0000005,6.333058896813652
2011-10-01 15:04:57.0000002,5.737473405491565
2012-01-01 00:37:29.0000004,9.426011325498116
2012-04-14 14:20:33.0000003,13.266941442605688
2010-02-01 20:28:45.0000004,8.82678531916985
2013-08-19 16:21:05.0000001,16.304879404571878
2014-06-05 22:56:05.0000004,8.378651215519184
2013-11-07 22:25:25.0000004,18.424294082974082
2010-06-19 03:06:33.0000001,18.39012499028923
2012-07-18 09:44:53.0000003,7.03496083612726
2009-09-25 21:43:49.0000002,7.419408405505617
2009-09-04 18:43:33.0000001,5.398183200239691
2012-10-20 00:36:37.0000001,8.323691306346943
2014-06-19 22:37:09.0000002,34.14740236596526
2012-12-20 23:43:09.0000001,21.159768855362472
2015-05-23 01:00:22.0000002,10.204194113081194
2012-11-18 14:55:42.0000001,7.950410103181788
2010-01-24 14:09:58.0000003,5.6230136778034385
2014-07-27 11:25:18.0000003,19.50565437770872
2009-03-15 03:31:14.0000004,3.661209358560251
2010-09-24 22:40:06.0000004,5.858540856140534
2009-04-18 23:09:34.0000001,43.309321997448706
2014-08-26 16:39:54.0000001,15.304687288978077
2009-05-31 20:56:38.0000004,5.194364361180002
2015-05-29 10:02:42.0000002,8.252792922958239
2011-04-17 14:55:58.0000002,7.2870705034219965
2011-05-26 21:36:54.0000003,7.182575684028073
2011-05-26 21:36:54.0000002,10.601843624557674
2013-11-23 16:33:30.0000002,10.832113058413059
2009-06-03 09:11:30.0000001,7.75469547996659
2010-12-04 21:08:38.0000005,6.826956175265539
2013-09-07 19:43:18.0000003,10.743327018765514
2011-03-10 18:16:14.0000005,5.790827091845945
2011-05-19 02:06:46.0000002,6.74706249506294
2009-08-03 17:06:06.0000002,16.479638319638635
2015-04-14 19:20:46.0000008,8.857330679788578
2011-09-08 13:39:06.0000002,6.914224200367929
2012-03-03 02:30:54.0000003,13.363747993948792
2012-12-27 21:01:54.0000004,5.229972093270878
2012-12-27 21:01:54.0000005,10.691360151878127
2014-06-20 02:16:34.0000002,7.796676434515151
2014-01-14 18:48:06.0000008,10.283794459197717
2011-09-03 00:03:42.0000008,8.1823506770063
2013-07-02 22:27:14.0000004,13.697115176694311
2013-07-02 22:27:14.0000001,4.395561340781035
2015-05-09 11:33:58.0000002,9.790546630166343
2015-03-28 19:31:26.0000003,13.06030040181435
2013-08-08 14:38:43.0000002,9.449238920629352
2009-11-19 22:48:27.0000001,45.333311340604034
2011-07-06 19:56:23.0000001,16.688069167708292
2015-06-18 20:56:55.0000002,6.919771650890403
2015-02-14 13:15:19.0000002,7.8504410598124394
2013-01-12 22:40:39.0000002,9.159415724855963
2013-03-23 15:41:07.0000002,25.59505169418147
2010-01-31 00:33:03.0000006,7.522617095593814
2014-06-09 14:51:39.0000001,8.317476765277439
2015-03-20 16:33:07.0000004,14.716409748779267
2015-01-04 00:28:11.0000004,8.87491067424177
2010-10-04 16:17:03.0000001,10.398275248355532
2011-05-17 07:53:55.0000003,5.854410516472107
2012-12-26 20:55:27.0000001,5.047400948830412
2012-12-26 20:55:27.0000003,5.222371298632849
2011-12-17 16:19:47.0000002,12.697622813232453
2010-02-15 10:14:23.0000001,27.19680989598595
2010-12-11 16:12:35.0000003,4.742713443769678
2011-12-11 11:05:51.0000002,12.568763505018364
2014-06-14 12:32:11.0000001,10.285517971129817
2012-06-09 22:57:15.0000001,8.129032263927716
2009-05-21 20:50:31.0000004,4.29363262926844
2010-09-22 09:42:31.0000005,6.833681611466238
2014-07-08 10:21:39.0000007,19.462476042778462
2012-09-16 18:14:55.0000002,16.85155532990167
2013-10-05 13:45:39.0000001,6.522628595611662
2014-07-31 10:39:39.0000001,12.218806962947063
2013-02-16 14:26:51.0000001,11.293140806231333
2014-01-04 10:54:59.0000004,51.820667771893234
2015-03-07 15:25:59.0000005,9.813509293770219
2009-04-16 15:57:31.0000003,4.690412102407674
2011-10-23 17:43:43.0000002,8.185494231603304
2014-06-14 13:39:00.000000189,11.22942908640778
2014-06-14 13:39:00.000000153,9.771019136375784
2014-06-14 13:39:00.00000088,6.390942405525068
2014-06-14 13:39:00.000000157,14.52009125180673
2014-06-14 13:39:00.00000046,8.251162004318601
2014-06-14 13:39:00.000000110,7.8642544913265064
2014-06-14 13:39:00.000000106,42.195878852069995
2014-06-14 13:39:00.00000019,15.207408024188055
2014-06-14 13:39:00.000000186,7.404020777385129
2014-06-14 13:39:00.00000037,9.490792881097384
2014-06-14 13:39:00.00000057,11.129762191223305
2014-06-14 13:39:00.000000127,12.265882537812297
2014-06-14 13:39:00.0000009,32.53310357227091
2014-06-14 13:39:00.000000173,8.779412922506861
2014-06-14 13:39:00.00000027,6.822170731441006
2014-06-14 13:39:00.000000100,8.068072175617143
2011-10-02 23:36:00.00000060,15.222494183717512
2011-10-02 23:36:00.00000057,18.369364961663447
2011-10-02 23:36:00.00000044,5.616081788979341
2011-10-02 23:36:00.00000087,30.013667833523648
2011-10-02 23:36:00.00000084,12.191989925992994
2011-10-02 23:36:00.00000046,15.190864892209202
2011-10-02 23:36:00.0000006,7.444592382334749
2011-10-02 23:36:00.00000033,42.24559968465241
2011-10-02 23:36:00.00000064,19.926708504700947
2011-10-02 23:36:00.00000094,3.600016345006753
2011-10-02 23:36:00.00000049,6.092084176304947
2011-10-02 23:36:00.00000066,8.417517395387932
2011-10-02 23:36:00.00000080,10.448427779161214
2011-10-02 23:36:00.00000029,37.771829938796785
2011-10-02 23:36:00.00000055,4.967784850990814
2011-10-02 23:36:00.00000079,17.377272693041913
2011-10-02 23:36:00.00000053,12.742470598115702
2009-06-10 16:55:00.00000014,6.3043472193483066
2009-06-10 16:55:00.00000052,5.792510554254681
2009-06-10 16:55:00.00000065,6.82261674861094
2009-06-10 16:55:00.000000169,10.91792542344636
2009-06-10 16:55:00.000000172,5.926917328374175
2009-06-10 16:55:00.000000105,4.208924794819746
2009-06-10 16:55:00.00000073,3.2656088037055646
2009-06-10 16:55:00.000000157,10.437957978214847
2009-06-10 16:55:00.000000156,5.501483927071973
2009-06-10 16:55:00.000000116,7.829641108797986
2009-06-10 16:55:00.00000022,4.849655767036736
2009-06-10 16:55:00.00000013,5.433405824013795
2009-06-10 16:55:00.000000126,3.3384622785203684
2009-06-10 16:55:00.00000023,6.397003448307393
2009-06-10 16:55:00.00000086,5.680567848547345
2009-06-10 16:55:00.00000040,10.197302731591455
2009-06-10 16:55:00.00000058,6.2071751591078215
2009-06-10 16:55:00.000000170,4.72263040747637
2009-06-10 16:55:00.00000027,10.412218225430921
2009-06-10 16:55:00.00000011,13.072302259717082
2009-06-10 16:55:00.000000129,5.472497432344905
2009-06-10 16:55:00.000000121,4.069240333613012
2009-06-10 16:55:00.00000080,6.725922399771855
2009-06-10 16:55:00.00000089,7.439750734616638
2009-06-10 16:55:00.000000103,5.5736573797188464
2009-06-10 16:55:00.00000051,7.017257506345148
2009-06-10 16:55:00.00000063,22.635824881235344
2009-06-10 16:55:00.000000106,4.407635825541494
2009-06-10 16:55:00.00000091,5.309152480296947
2009-06-10 16:55:00.00000095,14.285984977552943
2009-06-10 16:55:00.000000137,3.891205934419026
2009-06-10 16:55:00.000000113,3.7748894097624586
2009-06-10 16:55:00.000000173,5.074848977431503
2009-06-10 16:55:00.00000077,4.3207487794017485
2009-06-10 16:55:00.00000036,4.805310649985174
2011-06-24 12:03:00.000000148,6.142494343545875
2011-06-24 12:03:00.00000070,5.477230678953878
2011-06-24 12:03:00.000000129,9.299858543667401
2011-06-24 12:03:00.000000130,5.017753435081981
2011-06-24 12:03:00.000000160,11.167480462758068
2011-06-24 12:03:00.000000167,23.724079950223384
2011-06-24 12:03:00.00000059,7.170062034961848
2011-06-24 12:03:00.000000128,7.85074359239438
2011-06-24 12:03:00.000000112,4.014172146679847
2011-06-24 12:03:00.000000134,5.620673831312695
2011-06-24 12:03:00.00000021,14.594053309364215
2011-06-24 12:03:00.00000039,11.964067516295147
2011-06-24 12:03:00.00000083,14.670343232204731
2011-06-24 12:03:00.00000029,6.8855530490206736
2011-06-24 12:03:00.00000037,8.01684176090857
2011-06-24 12:03:00.0000004,13.754357931070771
2011-06-24 12:03:00.000000117,26.735777669693874
2011-06-24 12:03:00.000000147,4.3317610896192145
2011-06-24 12:03:00.00000043,7.252192590822319
2011-06-24 12:03:00.000000172,7.734160198023381
2011-06-24 12:03:00.00000011,6.487415528081929
2011-06-24 12:03:00.00000036,4.3634035138335125
2011-06-24 12:03:00.00000015,5.586426064694149
2011-06-24 12:03:00.00000065,6.581848409294178
2011-06-24 12:03:00.000000169,35.348637143408084
2011-06-24 12:03:00.000000164,13.074815914898945
2011-06-24 12:03:00.000000163,5.617758230036752
2011-06-24 12:03:00.00000096,7.039587998718472
2011-06-24 12:03:00.00000030,12.811453588735208
2014-06-15 07:06:00.00000018,9.896024244845012
2014-06-15 07:06:00.00000034,21.0604730612638
2014-06-15 07:06:00.00000022,52.39833512378419
2014-06-15 07:06:00.00000012,8.229351953930387
2014-06-15 07:06:00.0000005,10.729145609462192
2014-06-15 07:06:00.00000023,6.766834245629481
2014-06-15 07:06:00.0000001,11.983823787605024
2009-09-14 02:19:00.0000005,3.7683772293741864
2009-09-14 02:19:00.00000032,4.163124195980348
2009-09-14 02:19:00.00000015,3.792240256021003
2009-09-14 02:19:00.00000029,5.674275294106088
2009-09-14 02:19:00.00000012,4.762737245772855
2009-09-14 02:19:00.00000019,14.49349436849863
2011-06-01 07:37:00.000000193,5.313328772055395
2011-06-01 07:37:00.000000135,5.3691405542640185
2011-06-01 07:37:00.000000124,8.078645342181865
2011-06-01 07:37:00.00000071,8.595511872727663
2011-06-01 07:37:00.000000191,18.036076113658858
2011-06-01 07:37:00.00000073,5.969296481668884
2011-06-01 07:37:00.000000134,14.530156360724195
2011-06-01 07:37:00.000000195,11.469033494828542
2011-06-01 07:37:00.000000130,9.479177519238188
2011-06-01 07:37:00.00000039,7.834202437307969
2011-06-01 07:37:00.000000188,15.033929036193063
